SimulationTime,Value
53.699999999999996,0.04999999999999716
54.199999999999996,0.04999999999999716
54.699999999999996,0.04999999999999716
55.199999999999996,0.04999999999999716
55.699999999999996,0.04999999999999716
56.199999999999996,0.04999999999999716
56.699999999999996,0.04999999999999716
57.199999999999996,0.04999999999999716
57.699999999999996,0.04999999999999716
58.199999999999996,0.04999999999999716
58.699999999999996,0.04999999999999716
59.199999999999996,0.04999999999999716
59.699999999999996,0.04999999999999716
60.199999999999996,0.04999999999999716
60.699999999999996,0.04999999999999716
61.199999999999996,0.04999999999999716
61.699999999999996,0.04999999999999716
62.199999999999996,0.04999999999999716
62.699999999999996,0.04999999999999716
63.449999999999996,0.04999999999999716
63.699999999999996,0.04999999999999716
64.2,0.04999999999999716
64.7,0.04999999999999716
65.2,0.04999999999999716
65.7,0.04999999999999716
66.2,0.04999999999999716
66.7,0.04999999999999716
67.2,0.04999999999999716
67.7,0.04999999999999716
68.45,0.04999999999999716
68.7,0.04999999999999716
69.2,0.04999999999999716
70.2,0.04999999999999716
70.30000000000001,0.04999999999999716
70.7,0.04999999999999716
71.2,0.04999999999999716
71.7,0.04999999999999716
72.2,0.04999999999999716
72.7,0.04999999999999716
73.2,0.04999999999999716
73.7,0.04999999999999716
74.2,0.04999999999999716
74.7,0.04999999999999716
75.2,0.04999999999999716
75.7,0.04999999999999716
76.2,0.04999999999999716
76.7,0.04999999999999716
77.2,0.04999999999999716
77.7,0.04999999999999716
78.2,0.04999999999999716
78.7,0.04999999999999716
79.2,0.04999999999999716
79.7,0.04999999999999716
80.2,0.04999999999999716
80.7,0.04999999999999716
81.2,0.04999999999999716
81.7,0.04999999999999716
82.2,0.04999999999999716
82.7,0.04999999999999716
83.2,0.04999999999999716
83.7,0.04999999999999716
84.2,0.04999999999999716
84.7,0.04999999999999716
85.2,0.04999999999999716
85.7,0.04999999999999716
86.2,0.04999999999999716
86.7,0.04999999999999716
86.85,0.04999999999999716
87.2,0.04999999999999716
87.7,0.04999999999999716
88.2,0.04999999999999716
88.7,0.04999999999999716
89.2,0.04999999999999716
89.7,0.04999999999999716
90.2,0.04999999999999716
90.7,0.04999999999999716
91.2,0.04999999999999716
91.7,0.04999999999999716
92.2,0.04999999999999716
92.7,0.04999999999999716
93.45,0.04999999999999716
93.7,0.04999999999999716
94.2,0.04999999999999716
94.7,0.04999999999999716
95.2,0.04999999999999716
95.7,0.04999999999999716
96.2,0.04999999999999716
96.7,0.04999999999999716
97.2,0.04999999999999716
97.7,0.04999999999999716
98.45,0.04999999999999716
98.7,0.04999999999999716
99.2,0.04999999999999716
99.7,0.04999999999999716
100.2,0.04999999999999716
100.7,0.04999999999999716
100.85,0.04999999999999716
101.2,0.04999999999999716
101.7,0.04999999999999716
102.2,0.04999999999999716
102.95,0.04999999999999716
103.2,0.04999999999999716
103.7,0.04999999999999716
104.2,0.04999999999999716
104.7,0.04999999999999716
105.2,0.04999999999999716
105.7,0.04999999999999716
106.2,0.04999999999999716
106.7,0.04999999999999716
107.2,0.04999999999999716
107.7,0.04999999999999716
108.2,0.04999999999999716
108.95,0.04999999999999716
109.2,0.04999999999999716
109.7,0.04999999999999716
110.2,0.04999999999999716
110.95,0.04999999999999716
111.2,0.04999999999999716
111.7,0.04999999999999716
112.2,0.04999999999999716
112.7,0.04999999999999716
113.2,0.04999999999999716
113.35,0.04999999999999716
113.7,0.04999999999999716
114.2,0.04999999999999716
114.7,0.04999999999999716
115.2,0.04999999999999716
115.7,0.04999999999999716
116.45,0.04999999999999716
116.7,0.04999999999999716
117.2,0.04999999999999716
117.7,0.04999999999999716
118.2,0.04999999999999716
118.95,0.04999999999999716
119.2,0.04999999999999716
119.7,0.04999999999999716
